entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,L_stop,U_stop,premium_total,exit_date,exit_reason,spot_exit,payout,pnl,capital_proxy,return_pct
2023-06-05,2023-06-09,427.1000061035156,429.8999938964844,0.14729999542236327,0.0514300012588501,4,6.585911256632237,420.5140948468834,433.68591736014787,420,434,0.4274423274412342,0.5500497933314534,422,432,97.74921207726877,2023-06-09,expiry,429.8999938964844,0.0,97.74921207726877,42000,0.002327362192315923
2023-06-12,2023-06-16,433.79998779296875,439.4599914550781,0.15010000228881837,0.050949997901916504,4,6.81638006667049,426.98360772629826,440.61636785963924,426,441,0.3864890982175524,0.5593887704342961,429,439,94.58778686518485,2023-06-15,stop_loss,442.6000061035156,232.90116989913696,-138.3133830339521,42600,-0.003246793028966012
2023-06-20,2023-06-23,437.17999267578125,433.2099914550781,0.13880000114440919,0.05074999809265137,3,5.501282449679645,431.6787102261016,442.6812751254609,431,443,0.3293395767250402,0.4458491022320885,433,441,77.51886789571287,2023-06-23,expiry,433.2099914550781,0.0,77.51886789571287,43100,0.0017985816217102755
2023-06-26,2023-06-30,431.44000244140625,443.2799987792969,0.1425,0.0515500020980835,4,6.436041525546048,425.0039609158602,437.8760439669523,425,438,0.48702229168270605,0.5676992198597901,426,436,105.47215115424962,2023-06-27,stop_loss,436.1700134277344,148.1176072017492,-42.64545604749958,42500,-0.0010034224952352841
2023-07-03,2023-07-07,443.7900085449219,438.54998779296875,0.1356999969482422,0.05144999980926514,4,6.30435879234334,437.4856497525785,450.0943673372652,437,451,0.4083219469566117,0.44049847093010186,439,449,84.88204178867136,2023-07-07,expiry,438.54998779296875,0.0,84.88204178867136,43700,0.0019423808189627312
2023-07-10,2023-07-14,439.6600036621094,449.2799987792969,0.15069999694824218,0.052249999046325685,4,6.936074770147341,432.72392889196203,446.5960784322567,432,447,0.4265101654833501,0.5680094567774034,434,445,99.45196222607535,2023-07-12,stop_loss,446.0199890136719,139.21691489838562,-39.76495267231027,43200,-0.0009204850155627378
2023-07-17,2023-07-21,450.8399963378906,452.17999267578125,0.1347999954223633,0.052329998016357425,4,6.362032428660585,444.47796390923,457.2020287665512,444,458,0.41294088174035437,0.46120710095528494,446,456,87.41479826956393,2023-07-21,expiry,452.17999267578125,0.0,87.41479826956393,44400,0.0019688017628280165
2023-07-24,2023-07-28,454.20001220703125,456.9200134277344,0.1390999984741211,0.0525,4,6.613903136920345,447.5861090701109,460.8139153439516,447,461,0.4182598963008175,0.5753490788461733,449,459,99.36089751469908,2023-07-28,expiry,456.9200134277344,0.0,99.36089751469908,44700,0.0022228388705749233
2023-07-31,2023-08-04,457.7900085449219,446.80999755859375,0.13630000114440918,0.05248000144958496,4,6.531993331633155,451.25801521328873,464.322001876555,451,465,0.4557687575104765,0.4933625511004607,453,463,94.91313086109372,2023-08-02,stop_loss,450.1300048828125,253.65868708138296,-158.74555622028925,45100,-0.003519857122401092
2023-08-07,2023-08-11,450.7099914550781,445.6499938964844,0.15770000457763672,0.05260000228881836,4,7.440677049508955,443.26931440556916,458.1506685045871,443,459,0.5262860221180432,0.5473390790614872,445,457,107.36251011795304,2023-08-11,expiry,445.6499938964844,0.0,107.36251011795304,44300,0.002423532959773206
2023-08-14,2023-08-18,448.1099853515625,436.5,0.14819999694824218,0.05269999980926514,4,6.952105910315433,441.1578794412471,455.0620912618779,441,456,0.5036805031257856,0.492793044541763,443,454,99.64735476675486,2023-08-15,stop_loss,442.8900146484375,178.90094558056546,-79.2535908138106,44100,-0.0017971335785444582
2023-08-21,2023-08-25,439.3399963378906,439.9700012207031,0.171299991607666,0.0528000020980835,4,7.878465674673076,431.46153066321756,447.2184620125637,431,448,0.5342078109324646,0.5946494939057914,433,446,112.8857304838256,2023-08-25,expiry,439.9700012207031,0.0,112.8857304838256,43100,0.002619158479903146
2023-08-28,2023-09-01,442.760009765625,451.19000244140625,0.15079999923706056,0.053229999542236325,4,6.989615585938136,435.7703941796869,449.7496253515631,435,450,0.42408205784985853,0.5976067410871053,437,448,102.16887989369638,2023-08-29,stop_loss,449.1600036621094,205.38599897335214,-103.21711907965576,43500,-0.0023728073351645
2023-09-05,2023-09-08,449.239990234375,445.5199890136719,0.14010000228881836,0.05277999877929687,3,5.7059865898093145,443.5340036445657,454.9459768241843,443,455,0.362275711999807,0.5073347662797971,445,454,86.96104782796041,2023-09-07,stop_loss,444.8500061035156,59.17866236546355,27.782385462496862,44300,0.0006271418840292745
2023-09-11,2023-09-15,448.45001220703125,443.3699951171875,0.13800000190734862,0.05293000221252441,4,6.478533309053109,441.97147889797816,454.92854551608434,441,455,0.3604930806198041,0.5822941539923221,443,453,94.27872346121262,2023-09-15,expiry,443.3699951171875,0.0,94.27872346121262,44100,0.00213783953426786
2023-09-18,2023-09-22,443.6300048828125,430.4200134277344,0.14,0.05300000190734863,4,6.501783605365367,437.12822127744715,450.13178848817785,437,451,0.4722777178355315,0.46357185758981956,439,449,93.58495754253511,2023-09-20,stop_loss,438.6400146484375,121.07187642227215,-27.486918879737047,43700,-0.0006289912787125182
2023-09-25,2023-09-29,432.2300109863281,427.4800109863281,0.16899999618530273,0.05313000202178955,4,7.646895867427554,424.5831151189006,439.87690685375566,424,440,0.49977947866727845,0.6748493910264273,426,438,117.46288696937057,2023-09-26,stop_loss,425.8800048828125,208.12212930426455,-90.65924233489397,42400,-0.0021381896777097637
2023-10-02,2023-10-06,427.30999755859375,429.5400085449219,0.17610000610351562,0.05315000057220459,4,7.877456041490872,419.4325415171029,435.1874536000846,419,436,0.5383855531688866,0.5898575602861342,421,434,112.82431134550208,2023-10-06,expiry,429.5400085449219,0.0,112.82431134550208,41900,0.0026927043280549423
2023-10-09,2023-10-13,432.2900085449219,431.5,0.17700000762939452,0.053480000495910646,4,8.009991336969598,424.28001720795226,440.2999998818915,424,441,0.5697777635891015,0.618098095726296,426,439,118.78758593153975,2023-10-13,expiry,431.5,0.0,118.78758593153975,42400,0.002801594007819334
2023-10-16,2023-10-20,436.0400085449219,421.19000244140625,0.17209999084472657,0.053280000686645505,4,7.855806003277614,428.18420254164425,443.8958145481995,428,444,0.5714371781983161,0.6965836932997433,430,442,126.80208714980594,2023-10-19,stop_loss,426.42999267578125,275.6989062245809,-148.89681907477498,42800,-0.003478897641933995
2023-10-23,2023-10-27,420.4599914550781,410.67999267578125,0.203700008392334,0.05293000221252441,4,8.96601141551613,411.493980039562,429.42600287059423,411,430,0.6149110745713173,0.720017804062266,413,428,133.49288786335833,2023-10-26,stop_loss,412.54998779296875,108.79943466249324,24.693453200865093,41100,0.000600813946493068
2023-10-30,2023-11-03,415.5899963378906,434.69000244140625,0.1975,0.05313000202178955,4,8.592424969861035,406.9975713680296,424.18242130775167,406,425,0.5195086068847203,0.6513137592299785,409,422,117.08223661146988,2023-11-01,stop_loss,422.6600036621094,118.62056757419799,-1.5383309627281108,40600,-3.7889925190347554e-05
2023-11-06,2023-11-10,435.69000244140625,440.6099853515625,0.14890000343322754,0.05260000228881836,4,6.791346134502049,428.8986563069042,442.4813485759083,428,443,0.3937344385630368,0.5380533120373201,430,441,93.17877506003569,2023-11-10,expiry,440.6099853515625,0.0,93.17877506003569,42800,0.002177074183645694
2023-11-13,2023-11-17,440.19000244140625,450.7900085449219,0.14760000228881837,0.05260000228881836,4,6.801584569031604,433.38841787237465,446.99158701043785,433,447,0.4598843715030654,0.620021559447764,435,445,107.99059309508294,2023-11-14,stop_loss,448.7300109863281,338.5911810982824,-230.60058800319945,43300,-0.005325648683676662
2023-11-20,2023-11-24,454.260009765625,455.29998779296875,0.1340999984741211,0.052379999160766605,4,6.377006244384044,447.88300352124094,460.63701601000906,447,461,0.3631984599221241,0.5266986813131496,449,459,88.98971412352736,2023-11-24,expiry,455.29998779296875,0.0,88.98971412352736,44700,0.001990821345045355
2023-11-27,2023-12-01,454.4800109863281,459.1000061035156,0.12689999580383302,0.05257999897003174,4,6.0375391224249855,448.44247186390317,460.5175501087531,448,461,0.3917628233730639,0.47923536165394864,450,459,87.09981850270125,2023-12-01,expiry,459.1000061035156,0.0,87.09981850270125,44800,0.0019441923772924388
2023-12-04,2023-12-08,456.69000244140625,460.20001220703125,0.13079999923706054,0.052230000495910645,4,6.2533510437487045,450.43665139765756,462.94335348515494,450,463,0.40962328316745555,0.5652405949443988,452,462,97.48638781118544,2023-12-08,expiry,460.20001220703125,0.0,97.48638781118544,45000,0.0021663641735818985
2023-12-11,2023-12-15,461.989990234375,469.3299865722656,0.12630000114440917,0.052329998016357425,4,6.108287696845038,455.88170253753,468.09827793122,455,469,0.34245759239926343,0.4258499499885815,457,467,76.8307542387845,2023-12-13,stop_loss,470.5,263.21252195924603,-186.38176772046154,45500,-0.004096302587262891
2023-12-18,2023-12-22,471.9700012207031,473.6499938964844,0.125600004196167,0.052249999046325685,4,6.205654788646816,465.7643464320563,478.17565600934995,465,479,0.36349022425864064,0.4452745037476973,467,477,80.87647280063379,2023-12-22,expiry,473.6499938964844,0.0,80.87647280063379,46500,0.0017392789849598664
2023-12-26,2023-12-29,475.6499938964844,475.30999755859375,0.12989999771118163,0.05203000068664551,3,5.601583756613839,470.04841013987055,481.2515776530982,470,482,0.42049693767194185,0.39471650265545577,471,480,81.52134403273976,2023-12-29,expiry,475.30999755859375,0.0,81.52134403273976,47000,0.0017344966815476546
2024-01-02,2024-01-05,472.6499938964844,467.9200134277344,0.13199999809265137,0.052129998207092285,3,5.656239322080989,466.9937545744034,478.30623321856535,466,479,0.3024083071523549,0.4068320620542636,468,477,70.92403692066185,2024-01-04,stop_loss,467.2799987792969,80.73015658609636,-9.806119665434508,46600,-0.00021043175247713536
2024-01-08,2024-01-12,474.6000061035156,476.67999267578125,0.13079999923706054,0.052199997901916505,4,6.4985885998486195,468.101417503667,481.09859470336426,468,482,0.4746416578567647,0.45988917669609464,470,480,93.45308345528593,2024-01-12,expiry,476.67999267578125,0.0,93.45308345528593,46800,0.00199686075759158
2024-01-16,2024-01-19,474.92999267578125,482.42999267578125,0.13840000152587892,0.05203000068664551,3,5.959089208903846,468.9709034668774,480.8890818846851,468,481,0.3280174230453028,0.5207400647921077,470,479,84.87574878374105,2024-01-19,expiry,482.42999267578125,142.999267578125,-58.123518794383955,46800,-0.0012419555297945289
2024-01-22,2024-01-26,483.45001220703125,487.4100036621094,0.13189999580383302,0.051999998092651364,4,6.675440368211504,476.7745718388197,490.1254525752428,476,491,0.39816656226343383,0.47909308927083316,478,489,87.7259651534267,2024-01-26,expiry,487.4100036621094,0.0,87.7259651534267,47600,0.0018429824612064432
2024-01-29,2024-02-02,491.2699890136719,494.3500061035156,0.13600000381469726,0.051999998092651364,4,6.994275236034666,484.27571377763724,498.2642642497065,484,499,0.48839857854669333,0.5265610941584669,486,497,101.49596727051602,2024-01-31,stop_loss,482.8800048828125,257.85508736334356,-156.35912009282754,48400,-0.0032305603324964366
2024-02-05,2024-02-09,492.54998779296875,501.20001220703125,0.13670000076293945,0.052280001640319824,4,7.048592331634714,485.501395461334,499.5985801246035,485,500,0.4616265495188827,0.5814334485848889,487,498,104.30599981037716,2024-02-07,stop_loss,498.1000061035156,114.36799760320417,-10.061997792827015,48500,-0.00020746387201705184
2024-02-12,2024-02-16,500.9800109863281,499.510009765625,0.13930000305175783,0.052280001640319824,4,7.305586500613889,493.6744244857142,508.28559748694204,493,509,0.4587076597001527,0.557336868522782,495,507,101.60445282229347,2024-02-13,stop_loss,494.0799865722656,228.43332319209713,-126.82887036980367,49300,-0.002572593719468634
2024-02-20,2024-02-23,496.760009765625,507.8500061035156,0.15420000076293947,0.052129998207092285,3,6.944567410602295,489.8154423550227,503.7045771762273,489,504,0.42189883482419077,0.5778279916495279,491,502,99.97268264737187,2024-02-22,stop_loss,507.5,393.92430532713837,-293.9516226797665,48900,-0.006011280627398088
2024-02-26,2024-03-01,505.989990234375,512.8499755859375,0.13739999771118164,0.0525,4,7.2780027341491085,498.7119875002259,513.2679929685241,498,514,0.45136002045705226,0.5528684758692748,500,512,100.4228496326327,2024-03-01,expiry,512.8499755859375,0.0,100.4228496326327,49800,0.0020165230849926246
2024-03-04,2024-03-08,512.2999877929688,511.7200012207031,0.13489999771118164,0.052230000495910645,4,7.234688743012455,505.0652990499563,519.5346765359812,505,520,0.5362940350243264,0.588967664792392,507,518,112.52616998167184,2024-03-08,expiry,511.7200012207031,0.0,112.52616998167184,50500,0.002228240989736076
2024-03-11,2024-03-15,511.2799987792969,509.8299865722656,0.15220000267028808,0.05239999771118164,4,8.14623673831315,503.1337620409837,519.42623551761,503,520,0.5986254759899907,0.6518419962961133,505,518,125.0467472286104,2024-03-15,expiry,509.8299865722656,0.0,125.0467472286104,50300,0.0024860188315827115
2024-03-18,2024-03-22,512.8599853515625,521.2100219726562,0.14329999923706055,0.052379999160766605,4,7.693581648942205,505.1664037026203,520.5535670005047,505,521,0.5579173863147986,0.6319007653684707,507,519,118.98181516832693,2024-03-20,stop_loss,520.47998046875,182.61245823431727,-63.63064306599034,50500,-0.0012600127339800068
2024-03-25,2024-03-28,519.77001953125,523.0700073242188,0.13189999580383302,0.052179999351501465,3,6.215416015699901,513.5546035155501,525.9854355469499,513,526,0.39729622069421566,0.5611681402291566,515,525,95.84643609233723,2024-03-28,expiry,523.0700073242188,0.0,95.84643609233723,51300,0.0018683515807473145
2024-04-01,2024-04-05,522.1599731445312,518.4299926757812,0.13649999618530273,0.052179999351501465,4,7.461390674687714,514.6985824698436,529.6213638192189,514,530,0.46679627785944433,0.622638363435442,516,528,108.94346412948863,2024-04-04,stop_loss,513.0700073242188,221.48090225322056,-112.53743812373193,51400,-0.002189444321473384
2024-04-08,2024-04-12,518.719970703125,510.8500061035156,0.151899995803833,0.052230000495910645,4,8.24848699375938,510.4714837093656,526.9684576968843,510,527,0.558685473871364,0.7469931965173515,512,525,130.56786703887155,2024-04-12,expiry,510.8500061035156,0.0,130.56786703887155,51000,0.002560154255664148
2024-04-15,2024-04-19,504.45001220703125,495.1600036621094,0.19229999542236328,0.052379999160766605,4,10.155024469490744,494.2949877375405,514.605036676522,494,515,0.7335711255854847,0.8551460858495687,496,513,158.87172114350534,2024-04-19,expiry,495.1600036621094,0.0,158.87172114350534,49400,0.0032160267437956547
2024-04-22,2024-04-26,499.7200012207031,508.260009765625,0.16940000534057617,0.05244999885559082,4,8.861836141008416,490.8581650796947,508.58183736171156,490,509,0.5557991090262107,0.7376149790453894,493,507,129.34140880716,2024-04-26,expiry,508.260009765625,0.0,129.34140880716,49000,0.0026396205879012247
2024-04-29,2024-05-03,510.05999755859375,511.2900085449219,0.14670000076293946,0.05243000030517578,4,7.8331229620039755,502.22687459658977,517.8931205205977,502,518,0.5604055487739146,0.6979775949022553,504,516,125.83831436761699,2024-04-30,stop_loss,501.9800109863281,278.0680624789604,-152.22974811134344,50200,-0.0030324651018195903
2024-05-06,2024-05-10,516.5700073242188,520.8400268554688,0.13489999771118164,0.05239999771118164,4,7.294989861441647,509.2750174627771,523.8649971856604,509,524,0.5106098404725969,0.6470069390010735,511,522,115.76167794736705,2024-05-10,expiry,520.8400268554688,0.0,115.76167794736705,50900,0.002274296226863793
2024-05-13,2024-05-17,520.9099731445312,529.4500122070312,0.13600000381469726,0.05239999771118164,4,7.416263575723702,513.4937095688075,528.326236720255,513,529,0.48999104206711763,0.5741213445371898,515,527,106.41123866043074,2024-05-15,stop_loss,529.780029296875,244.76830083280618,-138.35706217237544,51300,-0.002697018755796792
2024-05-20,2024-05-24,530.0599975585938,529.4400024414062,0.12149999618530273,0.05239999771118164,4,6.741939608391197,523.3180579502025,536.801937166985,523,537,0.459980569269419,0.5897841715471372,525,535,104.97647408165562,2024-05-24,expiry,529.4400024414062,0.0,104.97647408165562,52300,0.0020071983572018284
2024-05-28,2024-05-31,529.8099975585938,527.3699951171875,0.12920000076293944,0.05248000144958496,3,6.205786932358603,523.6042106262352,536.0157844909523,523,537,0.3895843324258834,0.4169059763150784,525,535,80.64903087409618,2024-05-30,stop_loss,522.6099853515625,174.2153764177349,-93.5663455436387,52300,-0.0017890314635494971
2024-06-03,2024-06-07,527.7999877929688,534.010009765625,0.13109999656677246,0.05243000030517578,4,7.24361933989019,520.5563684530786,535.0436071328589,520,536,0.4677251662576509,0.5193754845945051,522,533,98.7100650852156,2024-06-05,stop_loss,534.6699829101562,146.50388626023368,-47.79382117501808,52000,-0.0009191119456734247
2024-06-10,2024-06-14,535.6599731445312,542.780029296875,0.12739999771118163,0.052329998016357425,4,7.144012056873041,528.5159610876582,542.8039852014043,528,543,0.4648688541398798,0.6252475972261777,530,541,109.01164513660575,2024-06-12,stop_loss,541.3599853515625,127.88669598814639,-18.875050851540635,52800,-0.0003574820237034211
2024-06-17,2024-06-21,547.0999755859375,544.510009765625,0.1275,0.05243000030517578,4,7.30231298939014,539.7976625965474,554.4022885753276,539,555,0.44049293535466916,0.5771957688363614,541,553,101.76887041910305,2024-06-21,expiry,544.510009765625,0.0,101.76887041910305,53900,0.0018881052025807616
2024-06-24,2024-06-28,542.739990234375,544.219970703125,0.13329999923706054,0.052100000381469724,4,7.573655259622814,535.1663349747522,550.3136454939978,535,551,0.5469143588485963,0.5869418402955517,537,549,113.3856199144148,2024-06-28,expiry,544.219970703125,0.0,113.3856199144148,53500,0.0021193573815778467
2024-07-01,2024-07-05,545.3400268554688,554.6400146484375,0.12220000267028809,0.052179999351501465,4,6.9762519035359,538.3637749519329,552.3162787590046,538,553,0.47159398940746655,0.5359848332787749,540,551,100.75788226862414,2024-07-03,stop_loss,551.4600219726562,136.0917740343015,-35.33389176567735,53800,-0.0006567637874661217
2024-07-08,2024-07-12,555.280029296875,559.989990234375,0.12369999885559083,0.052179999351501465,4,7.190603028962342,548.0894262679127,562.4706323258373,548,563,0.5266504863653552,0.5781412962797816,550,561,110.47917826451368,2024-07-10,stop_loss,561.3200073242188,146.79184053456828,-36.3126622700546,54800,-0.0006626398224462519
2024-07-15,2024-07-19,561.530029296875,548.989990234375,0.13119999885559083,0.05192999839782715,4,7.712414828124242,553.8176144687508,569.2424441249992,553,570,0.46952237488991955,0.5894960237966984,555,568,105.9018398686618,2024-07-18,stop_loss,552.6599731445312,197.25786309296214,-91.35602322430034,55300,-0.001652007653242321
2024-07-22,2024-07-26,554.6500244140625,544.4400024414062,0.1490999984741211,0.05190000057220459,4,8.657255578249405,545.9927688358131,563.3072799923119,545,564,0.5211687314425433,0.6804913396800032,548,562,120.16600711225465,2024-07-24,stop_loss,541.22998046875,505.5343118721865,-385.36830475993185,54500,-0.007070978068989575
2024-07-29,2024-08-02,544.760009765625,532.9000244140625,0.16600000381469726,0.05146999835968018,4,9.466662200780855,535.2933475648441,554.2266719664059,535,555,0.6789350687077444,0.7382120853166043,537,552,141.71471540243488,2024-08-02,expiry,532.9000244140625,209.99755859375,-68.28284319131512,53500,-0.0012763148260058902
2024-08-05,2024-08-09,517.3800048828125,532.989990234375,0.3856999969482422,0.05059999942779541,4,20.890211619902765,496.48979326290976,538.2702165027152,496,539,1.5207122725607292,1.7752037414559538,500,535,329.5916014016683,2024-08-09,expiry,532.989990234375,0.0,329.5916014016683,49600,0.006644991963743313
2024-08-12,2024-08-16,533.27001953125,554.3099975585938,0.20709999084472655,0.05072999954223633,4,11.561410231117161,521.7086093001328,544.8314297623672,521,545,0.7849427371260873,1.0150610110133584,524,543,180.00037481394457,2024-08-14,stop_loss,543.75,209.00026397108874,-28.999889157144167,52100,-0.0005566197534960493
2024-08-19,2024-08-23,559.6099853515625,562.1300048828125,0.14649999618530274,0.05063000202178955,4,8.582358108568572,551.027627242994,568.192343460131,551,569,0.6478211219242382,0.6562090821628459,553,566,130.40302040870841,2024-08-23,expiry,562.1300048828125,0.0,130.40302040870841,55100,0.002366660987453873
2024-08-26,2024-08-30,560.7899780273438,563.6799926757812,0.16149999618530272,0.04998000144958496,4,9.481047524615473,551.3089305027282,570.2710255519593,551,571,0.6783938232887436,0.745412794630127,553,568,142.38066179188706,2024-08-30,expiry,563.6799926757812,0.0,142.38066179188706,55100,0.0025840410488545745
2024-09-03,2024-09-06,552.0800170898438,540.3599853515625,0.20719999313354492,0.0496999979019165,3,10.370649574672212,541.7093675151715,562.450666664516,541,563,0.7028761623722488,0.838094007775652,544,560,154.09701701479008,2024-09-06,expiry,540.3599853515625,64.00146484375,90.09555217104008,54100,0.0016653521658232917
2024-09-09,2024-09-13,546.4099731445312,562.010009765625,0.19450000762939454,0.048949999809265135,4,11.125558039202208,535.284415105329,557.5355311837335,535,558,0.8124616098480146,0.928418407126145,537,555,174.08800169741596,2024-09-12,stop_loss,559.0900268554688,262.6711382081569,-88.58313651074093,53500,-0.0016557595609484285
2024-09-16,2024-09-20,562.8400268554688,568.25,0.1713999938964844,0.04744999885559082,4,10.099022520091351,552.7410043353774,572.9390493755601,552,573,0.668868735561361,0.9015771565671429,555,571,157.04458921285038,2024-09-20,expiry,568.25,0.0,157.04458921285038,55200,0.00284501067414584
2024-09-23,2024-09-27,569.6699829101562,571.469970703125,0.15890000343322755,0.04502999782562256,4,9.476125552570606,560.1938573575857,579.1461084627268,560,580,0.6986806244007084,0.7224817096770977,562,577,142.1162334077806,2024-09-27,expiry,571.469970703125,0.0,142.1162334077806,56000,0.0025377898822817966
2024-09-30,2024-10-04,573.760009765625,572.97998046875,0.1672999954223633,0.04498000144958496,4,10.048697386838525,563.7113123787865,583.8087071524635,563,584,0.6706592671005893,0.8739228773344649,566,582,154.45821444350543,2024-10-04,expiry,572.97998046875,0.0,154.45821444350543,56300,0.002743485158854448
2024-10-07,2024-10-11,567.7999877929688,579.5800170898438,0.22639999389648438,0.04525000095367432,4,13.457220022904151,554.3427677700646,581.2572078158729,554,582,0.9881377572815921,1.089520362794815,557,579,207.7658120076407,2024-10-11,expiry,579.5800170898438,0.0,207.7658120076407,55400,0.003750285415300374
2024-10-14,2024-10-18,584.3200073242188,584.5900268554688,0.19700000762939454,0.0451800012588501,4,12.050375035780041,572.2696322884387,596.3703823599988,572,597,0.8893212760423239,0.9821390582518745,575,594,187.14603342941984,2024-10-18,expiry,584.5900268554688,0.0,187.14603342941984,57200,0.0032717838012136335
2024-10-21,2024-10-25,583.6300048828125,579.0399780273438,0.183700008392334,0.0451800012588501,4,11.223552717451675,572.4064521653609,594.8535576002641,572,595,0.8047164981962425,0.9849296425105081,575,593,178.96461407067505,2024-10-25,expiry,579.0399780273438,0.0,178.96461407067505,57200,0.003128751994242571
2024-10-28,2024-11-01,580.8300170898438,571.0399780273438,0.19799999237060548,0.044819998741149905,4,12.03920444187275,568.790812647971,592.8692215317164,568,593,0.8145752573348517,1.0589412003932637,571,591,187.35164577281154,2024-10-31,stop_loss,568.6400146484375,240.8865039307425,-53.534858157930955,56800,-0.0009425151084142773
2024-11-04,2024-11-08,569.8099975585938,598.1900024414062,0.21979999542236328,0.04418000221252441,4,13.111165737922367,556.6988318206713,582.9211632965162,556,583,0.910966575005574,1.1614900760137914,559,580,207.24566510193654,2024-11-06,stop_loss,591.0399780273438,861.397154033297,-654.1514889313605,55600,-0.011765314549125189
2024-11-11,2024-11-15,598.760009765625,585.75,0.14970000267028807,0.04414999961853027,4,9.383355238646736,589.3766545269783,608.1433650042717,589,609,0.6646388009720141,0.7143374720407962,591,606,137.89762730128103,2024-11-15,expiry,585.75,325.0,-187.10237269871897,58900,-0.0031766107419137347
2024-11-18,2024-11-22,588.1500244140625,595.510009765625,0.15579999923706056,0.04402999877929688,4,9.592661818242094,578.5573625958205,597.7426862323045,578,598,0.6563446323858386,0.8231008176934296,580,596,147.94454500792682,2024-11-22,expiry,595.510009765625,0.0,147.94454500792682,57800,0.0025595942042893915
2024-11-25,2024-11-29,597.530029296875,602.5499877929688,0.14600000381469727,0.0440500020980835,4,9.132636383178552,588.3973929136964,606.6626656800536,588,607,0.642030536085926,0.7707617937908822,590,605,141.2792329876808,2024-11-29,expiry,602.5499877929688,0.0,141.2792329876808,58800,0.0024027080440081772
2024-12-02,2024-12-06,603.6300048828125,607.8099975585938,0.13340000152587891,0.04380000114440918,4,8.429663086858586,595.2003417959539,612.0596679696711,595,613,0.6143707337311071,0.6198149862529903,597,610,123.41857199840973,2024-12-06,expiry,607.8099975585938,0.0,123.41857199840973,59500,0.002074261714258987
2024-12-09,2024-12-13,604.6799926757812,604.2100219726562,0.141899995803833,0.04293000221252442,4,8.982382507366017,595.6976101684153,613.6623751831472,595,614,0.5897537656329064,0.756799879256647,598,612,134.65536448895534,2024-12-13,expiry,604.2100219726562,0.0,134.65536448895534,59500,0.0022631153695622745
2024-12-16,2024-12-20,606.7899780273438,591.1500244140625,0.146899995803833,0.04228000164031982,4,9.331334245975235,597.4586437813686,616.121312273319,597,617,0.6503854307215278,0.705147098057239,599,614,135.55325287787667,2024-12-18,stop_loss,586.280029296875,1187.8715954203549,-1052.3183425424781,59700,-0.017626772906909182
2024-12-23,2024-12-27,594.6900024414062,595.010009765625,0.16780000686645508,0.04215000152587891,4,10.446388548301973,584.2436138931042,605.1363909897083,584,606,0.7697741388804218,0.8037507541959457,586,603,157.35248930763674,2024-12-27,expiry,595.010009765625,0.0,157.35248930763674,58400,0.002694391940199259
2024-12-30,2025-01-03,588.219970703125,591.9500122070312,0.17399999618530274,0.04182000160217285,4,10.714516238614083,577.5054544645109,598.9344869417391,577,599,0.7536087415793844,0.9499281763271483,580,597,170.35369179065327,2025-01-03,expiry,591.9500122070312,0.0,170.35369179065327,57700,0.0029524036705485834
2025-01-06,2025-01-10,595.3599853515625,580.489990234375,0.16040000915527344,0.04190000057220459,4,9.996951707665445,585.3630336438971,605.3569370592279,585,606,0.7172081974598115,0.7968943490446918,587,603,151.41025465045033,2025-01-10,expiry,580.489990234375,451.0009765625,-299.5907219120497,58500,-0.005121208921573498
2025-01-13,2025-01-17,581.3900146484375,597.5800170898438,0.19190000534057616,0.04217999935150146,4,11.679550229848752,569.7104644185888,593.0695648782862,569,594,0.8000327921909474,0.9017140914536697,572,591,170.1746883644617,2025-01-15,stop_loss,592.780029296875,231.63527486553747,-61.46058650107577,56900,-0.0010801509051155671
2025-01-21,2025-01-24,603.0499877929688,607.969970703125,0.15060000419616698,0.04197000026702881,3,8.233651711050623,594.8163360819182,611.2836395040193,594,612,0.5252788066358107,0.6230579508468708,597,610,114.83367574826815,2025-01-24,expiry,607.969970703125,0.0,114.83367574826815,59400,0.0019332268644489587
2025-01-27,2025-01-31,599.3699951171875,601.8200073242188,0.17899999618530274,0.04188000202178955,4,11.231340223237865,588.1386548939496,610.6013353404254,588,611,0.8472997936340505,0.9425864527470793,590,608,178.98862463811298,2025-01-31,expiry,601.8200073242188,0.0,178.98862463811298,58800,0.0030440242285393365
2025-02-03,2025-02-07,597.77001953125,600.77001953125,0.18620000839233397,0.04190000057220459,4,11.651917187899219,586.1181023433508,609.4219367191492,586,610,0.8834709776353407,0.9518837138185603,588,607,183.5354691453901,2025-02-07,expiry,600.77001953125,0.0,183.5354691453901,58600,0.0031320045929247456
2025-02-10,2025-02-14,604.8499755859375,609.7000122070312,0.158100004196167,0.04228000164031982,4,10.01066924350462,594.8393063424329,614.8606448294421,594,615,0.6519035760670278,0.8774275933687505,597,613,152.93311694357783,2025-02-14,expiry,609.7000122070312,0.0,152.93311694357783,59400,0.002574631598376731
2025-02-18,2025-02-21,611.489990234375,599.9400024414062,0.15350000381469728,0.04212999820709228,3,8.5096547022468,602.9803355321282,619.9996449366218,602,620,0.525500447814423,0.757958274221707,605,618,128.345872203613,2025-02-21,expiry,599.9400024414062,205.999755859375,-77.653883655762,60200,-0.0012899316221887376
