entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,premium_total,payout,pnl,capital_proxy,return_pct
2024-01-29,2024-02-02,491.2699890136719,494.3500061035156,0.13600000381469726,0.051999998092651364,4,6.994275236034666,484.27571377763724,498.2642642497065,484,499,0.48839857854669333,0.5265610941584669,101.49596727051602,0.0,101.49596727051602,48400,0.0020970241171594218
2024-02-05,2024-02-09,492.54998779296875,501.20001220703125,0.13670000076293945,0.052280001640319824,4,7.048592331634714,485.501395461334,499.5985801246035,485,500,0.4616265495188827,0.5814334485848889,104.30599981037716,120.001220703125,-15.695220892747841,48500,-0.0003236128019123266
2024-02-12,2024-02-16,500.9800109863281,499.510009765625,0.13930000305175783,0.052280001640319824,4,7.305586500613889,493.6744244857142,508.28559748694204,493,509,0.4587076597001527,0.557336868522782,101.60445282229347,0.0,101.60445282229347,49300,0.0020609422479167033
2024-02-20,2024-02-23,496.760009765625,507.8500061035156,0.15420000076293947,0.052129998207092285,3,6.944567410602295,489.8154423550227,503.7045771762273,489,504,0.42189883482419077,0.5778279916495279,99.97268264737187,385.0006103515625,-285.02792770419063,48900,-0.00582879197759081
2024-02-26,2024-03-01,505.989990234375,512.8499755859375,0.13739999771118164,0.0525,4,7.2780027341491085,498.7119875002259,513.2679929685241,498,514,0.45136002045705226,0.5528684758692748,100.4228496326327,0.0,100.4228496326327,49800,0.0020165230849926246
2024-03-04,2024-03-08,512.2999877929688,511.7200012207031,0.13489999771118164,0.052230000495910645,4,7.234688743012455,505.0652990499563,519.5346765359812,505,520,0.5362940350243264,0.588967664792392,112.52616998167184,0.0,112.52616998167184,50500,0.002228240989736076
2024-03-11,2024-03-15,511.2799987792969,509.8299865722656,0.15220000267028808,0.05239999771118164,4,8.14623673831315,503.1337620409837,519.42623551761,503,520,0.5986254759899907,0.6518419962961133,125.0467472286104,0.0,125.0467472286104,50300,0.0024860188315827115
2024-03-18,2024-03-22,512.8599853515625,521.2100219726562,0.14329999923706055,0.052379999160766605,4,7.693581648942205,505.1664037026203,520.5535670005047,505,521,0.5579173863147986,0.6319007653684707,118.98181516832693,21.002197265625,97.97961790270193,50500,0.0019401904535188501
2024-03-25,2024-03-28,519.77001953125,523.0700073242188,0.13189999580383302,0.052179999351501465,3,6.215416015699901,513.5546035155501,525.9854355469499,513,526,0.39729622069421566,0.5611681402291566,95.84643609233723,0.0,95.84643609233723,51300,0.0018683515807473145
2024-04-01,2024-04-05,522.1599731445312,518.4299926757812,0.13649999618530273,0.052179999351501465,4,7.461390674687714,514.6985824698436,529.6213638192189,514,530,0.46679627785944433,0.622638363435442,108.94346412948863,0.0,108.94346412948863,51400,0.002119522648433631
2024-04-08,2024-04-12,518.719970703125,510.8500061035156,0.151899995803833,0.052230000495910645,4,8.24848699375938,510.4714837093656,526.9684576968843,510,527,0.558685473871364,0.7469931965173515,130.56786703887155,0.0,130.56786703887155,51000,0.002560154255664148
2024-04-15,2024-04-19,504.45001220703125,495.1600036621094,0.19229999542236328,0.052379999160766605,4,10.155024469490744,494.2949877375405,514.605036676522,494,515,0.7335711255854847,0.8551460858495687,158.87172114350534,0.0,158.87172114350534,49400,0.0032160267437956547
2024-04-22,2024-04-26,499.7200012207031,508.260009765625,0.16940000534057617,0.05244999885559082,4,8.861836141008416,490.8581650796947,508.58183736171156,490,509,0.5557991090262107,0.7376149790453894,129.34140880716,0.0,129.34140880716,49000,0.0026396205879012247
2024-04-29,2024-05-03,510.05999755859375,511.2900085449219,0.14670000076293946,0.05243000030517578,4,7.8331229620039755,502.22687459658977,517.8931205205977,502,518,0.5604055487739146,0.6979775949022553,125.83831436761699,0.0,125.83831436761699,50200,0.0025067393300322108
2024-05-06,2024-05-10,516.5700073242188,520.8400268554688,0.13489999771118164,0.05239999771118164,4,7.294989861441647,509.2750174627771,523.8649971856604,509,524,0.5106098404725969,0.6470069390010735,115.76167794736705,0.0,115.76167794736705,50900,0.002274296226863793
2024-05-13,2024-05-17,520.9099731445312,529.4500122070312,0.13600000381469726,0.05239999771118164,4,7.416263575723702,513.4937095688075,528.326236720255,513,529,0.48999104206711763,0.5741213445371898,106.41123866043074,45.001220703125,61.41001795730574,51300,0.001197076373436759
2024-05-20,2024-05-24,530.0599975585938,529.4400024414062,0.12149999618530273,0.05239999771118164,4,6.741939608391197,523.3180579502025,536.801937166985,523,537,0.459980569269419,0.5897841715471372,104.97647408165562,0.0,104.97647408165562,52300,0.0020071983572018284
2024-05-28,2024-05-31,529.8099975585938,527.3699951171875,0.12920000076293944,0.05248000144958496,3,6.205786932358603,523.6042106262352,536.0157844909523,523,537,0.3895843324258834,0.4169059763150784,80.64903087409618,0.0,80.64903087409618,52300,0.0015420464794282252
2024-06-03,2024-06-07,527.7999877929688,534.010009765625,0.13109999656677246,0.05243000030517578,4,7.24361933989019,520.5563684530786,535.0436071328589,520,536,0.4677251662576509,0.5193754845945051,98.7100650852156,0.0,98.7100650852156,52000,0.0018982704824079923
2024-06-10,2024-06-14,535.6599731445312,542.780029296875,0.12739999771118163,0.052329998016357425,4,7.144012056873041,528.5159610876582,542.8039852014043,528,543,0.4648688541398798,0.6252475972261777,109.01164513660575,0.0,109.01164513660575,52800,0.0020646144912235937
2024-06-17,2024-06-21,547.0999755859375,544.510009765625,0.1275,0.05243000030517578,4,7.30231298939014,539.7976625965474,554.4022885753276,539,555,0.44049293535466916,0.5771957688363614,101.76887041910305,0.0,101.76887041910305,53900,0.0018881052025807616
2024-06-24,2024-06-28,542.739990234375,544.219970703125,0.13329999923706054,0.052100000381469724,4,7.573655259622814,535.1663349747522,550.3136454939978,535,551,0.5469143588485963,0.5869418402955517,113.3856199144148,0.0,113.3856199144148,53500,0.0021193573815778467
2024-07-01,2024-07-05,545.3400268554688,554.6400146484375,0.12220000267028809,0.052179999351501465,4,6.9762519035359,538.3637749519329,552.3162787590046,538,553,0.47159398940746655,0.5359848332787749,100.75788226862414,164.00146484375,-63.243582575125856,53800,-0.0011755312746305922
2024-07-08,2024-07-12,555.280029296875,559.989990234375,0.12369999885559083,0.052179999351501465,4,7.190603028962342,548.0894262679127,562.4706323258373,548,563,0.5266504863653552,0.5781412962797816,110.47917826451368,0.0,110.47917826451368,54800,0.002016043398987476
2024-07-15,2024-07-19,561.530029296875,548.989990234375,0.13119999885559083,0.05192999839782715,4,7.712414828124242,553.8176144687508,569.2424441249992,553,570,0.46952237488991955,0.5894960237966984,105.9018398686618,401.0009765625,-295.0991366938382,55300,-0.005336331585783693
2024-07-22,2024-07-26,554.6500244140625,544.4400024414062,0.1490999984741211,0.05190000057220459,4,8.657255578249405,545.9927688358131,563.3072799923119,545,564,0.5211687314425433,0.6804913396800032,120.16600711225465,55.999755859375,64.16625125287965,54500,0.0011773624083097182
2024-07-29,2024-08-02,544.760009765625,532.9000244140625,0.16600000381469726,0.05146999835968018,4,9.466662200780855,535.2933475648441,554.2266719664059,535,555,0.6789350687077444,0.7382120853166043,141.71471540243488,209.99755859375,-68.28284319131512,53500,-0.0012763148260058902
2024-08-05,2024-08-09,517.3800048828125,532.989990234375,0.3856999969482422,0.05059999942779541,4,20.890211619902765,496.48979326290976,538.2702165027152,496,539,1.5207122725607292,1.7752037414559538,329.5916014016683,0.0,329.5916014016683,49600,0.006644991963743313
2024-08-12,2024-08-16,533.27001953125,554.3099975585938,0.20709999084472655,0.05072999954223633,4,11.561410231117161,521.7086093001328,544.8314297623672,521,545,0.7849427371260873,1.0150610110133584,180.00037481394457,930.999755859375,-750.9993810454305,52100,-0.014414575451927649
2024-08-19,2024-08-23,559.6099853515625,562.1300048828125,0.14649999618530274,0.05063000202178955,4,8.582358108568572,551.027627242994,568.192343460131,551,569,0.6478211219242382,0.6562090821628459,130.40302040870841,0.0,130.40302040870841,55100,0.002366660987453873
2024-08-26,2024-08-30,560.7899780273438,563.6799926757812,0.16149999618530272,0.04998000144958496,4,9.481047524615473,551.3089305027282,570.2710255519593,551,571,0.6783938232887436,0.745412794630127,142.38066179188706,0.0,142.38066179188706,55100,0.0025840410488545745
2024-09-03,2024-09-06,552.0800170898438,540.3599853515625,0.20719999313354492,0.0496999979019165,3,10.370649574672212,541.7093675151715,562.450666664516,541,563,0.7028761623722488,0.838094007775652,154.09701701479008,64.00146484375,90.09555217104008,54100,0.0016653521658232917
2024-09-09,2024-09-13,546.4099731445312,562.010009765625,0.19450000762939454,0.048949999809265135,4,11.125558039202208,535.284415105329,557.5355311837335,535,558,0.8124616098480146,0.928418407126145,174.08800169741596,401.0009765625,-226.91297486508404,53500,-0.004241364016169795
2024-09-16,2024-09-20,562.8400268554688,568.25,0.1713999938964844,0.04744999885559082,4,10.099022520091351,552.7410043353774,572.9390493755601,552,573,0.668868735561361,0.9015771565671429,157.04458921285038,0.0,157.04458921285038,55200,0.00284501067414584
2024-09-23,2024-09-27,569.6699829101562,571.469970703125,0.15890000343322755,0.04502999782562256,4,9.476125552570606,560.1938573575857,579.1461084627268,560,580,0.6986806244007084,0.7224817096770977,142.1162334077806,0.0,142.1162334077806,56000,0.0025377898822817966
2024-09-30,2024-10-04,573.760009765625,572.97998046875,0.1672999954223633,0.04498000144958496,4,10.048697386838525,563.7113123787865,583.8087071524635,563,584,0.6706592671005893,0.8739228773344649,154.45821444350543,0.0,154.45821444350543,56300,0.002743485158854448
2024-10-07,2024-10-11,567.7999877929688,579.5800170898438,0.22639999389648438,0.04525000095367432,4,13.457220022904151,554.3427677700646,581.2572078158729,554,582,0.9881377572815921,1.089520362794815,207.7658120076407,0.0,207.7658120076407,55400,0.003750285415300374
2024-10-14,2024-10-18,584.3200073242188,584.5900268554688,0.19700000762939454,0.0451800012588501,4,12.050375035780041,572.2696322884387,596.3703823599988,572,597,0.8893212760423239,0.9821390582518745,187.14603342941984,0.0,187.14603342941984,57200,0.0032717838012136335
2024-10-21,2024-10-25,583.6300048828125,579.0399780273438,0.183700008392334,0.0451800012588501,4,11.223552717451675,572.4064521653609,594.8535576002641,572,595,0.8047164981962425,0.9849296425105081,178.96461407067505,0.0,178.96461407067505,57200,0.003128751994242571
2024-10-28,2024-11-01,580.8300170898438,571.0399780273438,0.19799999237060548,0.044819998741149905,4,12.03920444187275,568.790812647971,592.8692215317164,568,593,0.8145752573348517,1.0589412003932637,187.35164577281154,0.0,187.35164577281154,56800,0.003298444467831189
2024-11-04,2024-11-08,569.8099975585938,598.1900024414062,0.21979999542236328,0.04418000221252441,4,13.111165737922367,556.6988318206713,582.9211632965162,556,583,0.910966575005574,1.1614900760137914,207.24566510193654,1519.000244140625,-1311.7545790386885,55600,-0.02359270825609152
2024-11-11,2024-11-15,598.760009765625,585.75,0.14970000267028807,0.04414999961853027,4,9.383355238646736,589.3766545269783,608.1433650042717,589,609,0.6646388009720141,0.7143374720407962,137.89762730128103,325.0,-187.10237269871897,58900,-0.0031766107419137347
2024-11-18,2024-11-22,588.1500244140625,595.510009765625,0.15579999923706056,0.04402999877929688,4,9.592661818242094,578.5573625958205,597.7426862323045,578,598,0.6563446323858386,0.8231008176934296,147.94454500792682,0.0,147.94454500792682,57800,0.0025595942042893915
2024-11-25,2024-11-29,597.530029296875,602.5499877929688,0.14600000381469727,0.0440500020980835,4,9.132636383178552,588.3973929136964,606.6626656800536,588,607,0.642030536085926,0.7707617937908822,141.2792329876808,0.0,141.2792329876808,58800,0.0024027080440081772
2024-12-02,2024-12-06,603.6300048828125,607.8099975585938,0.13340000152587891,0.04380000114440918,4,8.429663086858586,595.2003417959539,612.0596679696711,595,613,0.6143707337311071,0.6198149862529903,123.41857199840973,0.0,123.41857199840973,59500,0.002074261714258987
2024-12-09,2024-12-13,604.6799926757812,604.2100219726562,0.141899995803833,0.04293000221252442,4,8.982382507366017,595.6976101684153,613.6623751831472,595,614,0.5897537656329064,0.756799879256647,134.65536448895534,0.0,134.65536448895534,59500,0.0022631153695622745
2024-12-16,2024-12-20,606.7899780273438,591.1500244140625,0.146899995803833,0.04228000164031982,4,9.331334245975235,597.4586437813686,616.121312273319,597,617,0.6503854307215278,0.705147098057239,135.55325287787667,584.99755859375,-449.4443057158733,59700,-0.007528380330249135
2024-12-23,2024-12-27,594.6900024414062,595.010009765625,0.16780000686645508,0.04215000152587891,4,10.446388548301973,584.2436138931042,605.1363909897083,584,606,0.7697741388804218,0.8037507541959457,157.35248930763674,0.0,157.35248930763674,58400,0.002694391940199259
2024-12-30,2025-01-03,588.219970703125,591.9500122070312,0.17399999618530274,0.04182000160217285,4,10.714516238614083,577.5054544645109,598.9344869417391,577,599,0.7536087415793844,0.9499281763271483,170.35369179065327,0.0,170.35369179065327,57700,0.0029524036705485834
2025-01-06,2025-01-10,595.3599853515625,580.489990234375,0.16040000915527344,0.04190000057220459,4,9.996951707665445,585.3630336438971,605.3569370592279,585,606,0.7172081974598115,0.7968943490446918,151.41025465045033,451.0009765625,-299.5907219120497,58500,-0.005121208921573498
2025-01-13,2025-01-17,581.3900146484375,597.5800170898438,0.19190000534057616,0.04217999935150146,4,11.679550229848752,569.7104644185888,593.0695648782862,569,594,0.8000327921909474,0.9017140914536697,170.1746883644617,358.001708984375,-187.8270206199133,56900,-0.0033010021198578788
2025-01-21,2025-01-24,603.0499877929688,607.969970703125,0.15060000419616698,0.04197000026702881,3,8.233651711050623,594.8163360819182,611.2836395040193,594,612,0.5252788066358107,0.6230579508468708,114.83367574826815,0.0,114.83367574826815,59400,0.0019332268644489587
2025-01-27,2025-01-31,599.3699951171875,601.8200073242188,0.17899999618530274,0.04188000202178955,4,11.231340223237865,588.1386548939496,610.6013353404254,588,611,0.8472997936340505,0.9425864527470793,178.98862463811298,0.0,178.98862463811298,58800,0.0030440242285393365
2025-02-03,2025-02-07,597.77001953125,600.77001953125,0.18620000839233397,0.04190000057220459,4,11.651917187899219,586.1181023433508,609.4219367191492,586,610,0.8834709776353407,0.9518837138185603,183.5354691453901,0.0,183.5354691453901,58600,0.0031320045929247456
2025-02-10,2025-02-14,604.8499755859375,609.7000122070312,0.158100004196167,0.04228000164031982,4,10.01066924350462,594.8393063424329,614.8606448294421,594,615,0.6519035760670278,0.8774275933687505,152.93311694357783,0.0,152.93311694357783,59400,0.002574631598376731
2025-02-18,2025-02-21,611.489990234375,599.9400024414062,0.15350000381469728,0.04212999820709228,3,8.5096547022468,602.9803355321282,619.9996449366218,602,620,0.525500447814423,0.757958274221707,128.345872203613,205.999755859375,-77.653883655762,60200,-0.0012899316221887376
2025-02-24,2025-02-28,597.2100219726562,594.1799926757812,0.18979999542236328,0.04190000057220459,4,11.866068421141577,585.3439535515147,609.0760903937978,585,610,0.8667811100569196,0.9190850128919834,178.5866122948903,0.0,178.5866122948903,58500,0.0030527626033314582
2025-03-03,2025-03-07,583.77001953125,575.9199829101562,0.22780000686645507,0.04192999839782715,4,13.921277276101883,569.8487422551481,597.6912968073519,569,598,0.954296702138933,1.1946391576008892,214.89358597398223,0.0,214.89358597398223,56900,0.0037766886814408125
2025-03-10,2025-03-14,560.5800170898438,562.8099975585938,0.27860000610351565,0.04184999942779541,4,16.349418002935963,544.2305990869078,576.9294350927797,544,577,1.2300899026931518,1.4508796399058213,268.0969542598973,0.0,268.0969542598973,54400,0.0049282528356598765
2025-03-17,2025-03-21,567.1500244140625,563.97998046875,0.20510000228881836,0.04188000202178955,4,12.177192843214899,554.9728315708476,579.3272172572774,554,580,0.8030603968562389,0.983266701299442,178.6327098155681,0.0,178.6327098155681,55400,0.0032244171446853447
2025-03-24,2025-03-28,574.0800170898438,555.6599731445312,0.17479999542236327,0.04182000160217285,4,10.505032741222507,563.5749843486212,584.5850498310663,563,585,0.7277703244453733,0.875427076840154,160.31974012855272,734.002685546875,-573.6829454183223,56300,-0.010189750362670023
2025-03-31,2025-04-04,559.3900146484375,505.2799987792969,0.22280000686645507,0.04192999839782715,4,13.047084438806685,546.3429302096308,572.4370990872442,546,573,0.9593293637887825,1.0771144001703021,203.64437639590847,4072.0001220703125,-3868.355745674404,54600,-0.07084900633103304
2025-04-07,2025-04-11,504.3800048828125,533.9400024414062,0.4697999954223633,0.041500000953674315,4,24.80586827526362,479.5741366075489,529.1858731580761,479,530,1.7968703594975324,2.124943709544283,392.18140690418153,394.000244140625,-1.8188372364434713,47900,-3.7971549821366834e-05
2025-04-14,2025-04-17,539.1199951171875,526.4099731445312,0.30889999389648437,0.04195000171661377,3,15.097934408238173,524.0220607089493,554.2179295254257,524,555,1.1749344561982298,1.2180355983989841,239.2970054597214,0.0,239.2970054597214,52400,0.0045667367454145305
2025-04-21,2025-04-25,513.8800048828125,550.6400146484375,0.3381999969482422,0.04210000038146973,4,18.193610061144607,495.6863948216679,532.0736149439571,495,533,1.2985338109263154,1.4887571658602354,278.7290976786551,1764.00146484375,-1485.272367165095,49500,-0.030005502366971616
2025-04-28,2025-05-02,550.8499755859375,566.760009765625,0.2514999961853027,0.04192999839782715,4,14.502900945512867,536.3470746404246,565.3528765314504,536,566,1.0710005517264136,1.1943195473360504,226.5320099062464,76.0009765625,150.5310333437464,53600,0.0028084148011892985
2025-05-05,2025-05-09,563.510009765625,564.3400268554688,0.23639999389648436,0.04208000183105469,4,13.94545406080001,549.564555704825,577.455463826425,549,578,0.996266172039185,1.160170755803108,215.6436927842293,0.0,215.6436927842293,54900,0.00392793611628833
2025-05-12,2025-05-16,582.989990234375,594.2000122070312,0.18389999389648437,0.042800002098083496,4,11.223450006061443,571.7665402283136,594.2134402404364,571,595,0.7562771518589244,0.8833997775446818,163.96769294036062,0.0,163.96769294036062,57100,0.002871588317694582
2025-05-19,2025-05-23,594.8499755859375,579.1099853515625,0.18139999389648437,0.04239999771118164,4,11.296093530703972,583.5538820552335,606.1460691166415,583,607,0.7916113130679747,0.8797440712532563,167.1355384321231,389.00146484375,-221.8659264116269,58300,-0.003805590504487597
2025-05-27,2025-05-30,591.1500244140625,589.3900146484375,0.18959999084472656,0.04203000068664551,3,10.16132212098812,580.9887022930744,601.3113465350506,580,602,0.6533053027552143,0.7941296463052225,144.74349490604368,0.0,144.74349490604368,58000,0.0024955774983800635
2025-06-02,2025-06-06,592.7100219726562,599.1400146484375,0.18360000610351562,0.0423199987411499,4,11.391961941804585,581.3180600308517,604.1019839144608,581,605,0.8331251959906325,0.8815658301963367,171.46910261869692,0.0,171.46910261869692,58100,0.002951275432335575
2025-06-09,2025-06-13,599.6799926757812,597.0,0.1715999984741211,0.04239999771118164,4,10.772596735727962,588.9073959400533,610.4525894115092,588,611,0.7021975460176435,0.8798855372427852,158.20830832604287,0.0,158.20830832604287,58800,0.002690617488538144
2025-06-16,2025-06-20,602.6799926757812,594.280029296875,0.19110000610351563,0.04248000144958496,4,12.05677173441671,590.6232209413646,614.7367644101979,590,615,0.8409690271542587,1.0373489783082732,187.8318005462532,0.0,187.8318005462532,59000,0.0031835898397670035
2025-06-23,2025-06-27,600.1500244140625,614.9099731445312,0.19829999923706054,0.041579999923706056,4,12.458509969750688,587.6915144443118,612.6085343838132,587,613,0.8634767751846937,1.0515960430769695,191.50728182616632,190.997314453125,0.5099673730413201,58700,8.687689489630666e-06
2025-06-30,2025-07-03,617.8499755859375,625.3400268554688,0.1672999954223633,0.04190000057220459,3,9.371155794971928,608.4788197909655,627.2211313809095,608,628,0.6604536031595671,0.7126485981841881,137.31022013437553,0.0,137.31022013437553,60800,0.0022583917785259132
2025-07-07,2025-07-11,620.6799926757812,623.6199951171875,0.17790000915527343,0.04244999885559082,4,11.55918674899254,609.1208059267888,632.2391794247737,609,633,0.8746433339284749,0.9173211414678661,179.1964475396341,0.0,179.1964475396341,60900,0.002942470402949657
2025-07-14,2025-07-18,624.8099975585938,627.5800170898438,0.17200000762939452,0.04228000164031982,4,11.250193691996314,613.5598038665975,636.06019125059,613,637,0.7865637901786329,0.8638557169087875,165.04195070874204,0.0,165.04195070874204,61300,0.0026923646118881244
2025-07-21,2025-07-25,628.77001953125,637.0999755859375,0.16649999618530273,0.04223000049591064,4,10.959471640911234,617.8105478903387,639.7294911721613,617,640,0.7291656324127871,0.9402733008453339,166.9438933258121,0.0,166.9438933258121,61700,0.0027057357103048964
2025-07-28,2025-08-01,636.9400024414062,621.719970703125,0.15029999732971192,0.04235000133514404,4,10.02169223599771,626.9183102054085,646.961694677404,626,647,0.6413307204577592,0.8964080630557874,153.77387835135465,428.0029296875,-274.22905133614535,62600,-0.004380655772142897
2025-08-04,2025-08-08,631.1699829101562,637.1799926757812,0.1752000045776367,0.041529998779296876,4,11.576146470854447,619.5938364393018,642.7461293810107,619,643,0.8078625960859398,0.9963131646618137,180.41757607477535,0.0,180.41757607477535,61900,0.0029146619721288425
2025-08-11,2025-08-15,635.9199829101562,643.4400024414062,0.1625,0.041430001258850095,4,10.817811287020909,625.1021716231353,646.7377941971772,625,647,0.8194897208013003,0.9285594464769105,174.80491672782108,0.0,174.80491672782108,62500,0.002796878667645137
2025-08-18,2025-08-22,643.2999877929688,645.3099975585938,0.14989999771118165,0.04123000144958496,4,10.094823564187168,633.2051642287815,653.394811357156,633,654,0.7468716990694446,0.812201879410253,155.90735784796976,0.0,155.90735784796976,63300,0.0024629914351969946
2025-08-25,2025-08-29,642.469970703125,645.0499877929688,0.1478999996185303,0.04092999935150146,4,9.94728519677006,632.522685506355,652.417255899895,632,653,0.6900633956731923,0.8024021871352431,149.24655828084354,0.0,149.24655828084354,63200,0.002361496175329803
2025-09-02,2025-09-05,640.27001953125,647.239990234375,0.17170000076293945,0.040320000648498534,3,9.96661446213299,630.303405069117,650.236633993383,630,651,0.7335373458641072,0.7657827731157454,149.93201189798526,0.0,149.93201189798526,63000,0.0023798732047299247
2025-09-08,2025-09-12,648.8300170898438,657.4099731445312,0.15109999656677245,0.039279999732971194,4,10.263109239570074,638.5669078502737,659.0931263294138,638,660,0.7101957007731841,0.7803237011584656,149.05194019316497,0.0,149.05194019316497,63800,0.0023362373071028992
2025-09-15,2025-09-19,660.9099731445312,663.7000122070312,0.15689999580383301,0.03900000095367431,4,10.855474233406758,650.0544989111245,671.765447377938,650,672,0.831390457382966,0.9343739044661561,176.5764361849122,0.0,176.5764361849122,65000,0.002716560556690957
2025-09-22,2025-09-26,666.8400268554688,661.8200073242188,0.16100000381469726,0.038480000495910646,4,11.239088993915066,655.6009378615537,678.0791158493838,655,679,0.7825414624347218,0.8628195628977835,164.53610253325053,0.0,164.53610253325053,65500,0.002512001565393138
2025-09-29,2025-10-03,663.6799926757812,669.2100219726562,0.16120000839233398,0.0386299991607666,4,11.199724743054537,652.4802679327267,674.8797174188358,652,675,0.7964251450881363,0.9825071648459982,177.89323099341345,0.0,177.89323099341345,65200,0.0027284237882425374
2025-10-06,2025-10-10,671.6099853515625,653.02001953125,0.16370000839233398,0.03859999895095825,4,11.509313227921568,660.100672123641,683.119298579484,660,684,0.8763197714063438,0.892499552640686,176.88193240470298,697.998046875,-521.116114470297,66000,-0.00789569870409541
2025-10-13,2025-10-17,663.0399780273438,664.3900146484375,0.19030000686645507,0.03852999925613403,4,13.208761008831644,649.8312170185121,676.2487390361754,649,677,0.9044461927662439,1.0604174857373607,196.48636785036047,0.0,196.48636785036047,64900,0.003027524928356864
2025-10-20,2025-10-24,671.2999877929688,677.25,0.18229999542236328,0.037980000972747806,4,12.811112958248824,658.4888748347199,684.1111007512176,658,685,0.9222926277723218,1.00448090415982,192.67735319321417,0.0,192.67735319321417,65800,0.0029282272521765074
2025-10-27,2025-10-31,685.239990234375,682.0599975585938,0.15789999961853027,0.037179999351501465,4,11.326830266454829,673.9131599679201,696.5668205008299,673,697,0.7474755792188006,0.9429092019285434,169.0384781147344,0.0,169.0384781147344,67300,0.0025117158709470192
2025-11-03,2025-11-07,683.3400268554688,670.969970703125,0.17170000076293945,0.03782999992370605,4,12.282611659331874,671.0574151961368,695.6226385148007,671,696,0.9445157350329509,1.0360181073898218,198.05338424227728,3.0029296875,195.05045455477728,67100,0.002906862213931107
2025-11-10,2025-11-14,681.4400024414062,671.9299926757812,0.17600000381469727,0.03782999992370605,4,12.55520664001612,668.8847958013902,693.9952090814223,668,694,0.8466220551306378,1.1196611728350518,196.62832279656897,0.0,196.62832279656897,66800,0.002943537766415703
2025-11-17,2025-11-21,665.6699829101562,659.030029296875,0.223799991607666,0.037720000743865965,4,15.595618504953311,650.0743644052029,681.2656014151096,650,682,1.201678962553629,1.2733171815977187,247.49961441513477,0.0,247.49961441513477,65000,0.003807686375617458
2025-11-24,2025-11-28,668.72998046875,683.3900146484375,0.2052000045776367,0.037300000190734865,4,14.365201541998427,654.3647789267516,683.0951820107484,654,684,1.062644411626593,1.1381703172451694,220.08147288717623,0.0,220.08147288717623,65400,0.0033651601358895447
2025-12-01,2025-12-05,680.27001953125,685.6900024414062,0.17239999771118164,0.03693000078201294,4,12.277279715466502,667.9927398157835,692.5472992467165,667,693,0.8112408906594339,1.0226487833084121,183.3889673967846,0.0,183.3889673967846,66700,0.0027494597810612384
2025-12-08,2025-12-12,683.6300048828125,681.760009765625,0.1665999984741211,0.036180000305175784,4,11.922838805353678,671.7071660774589,695.5528436881661,671,696,0.8233410410579722,0.9916385835316106,181.49796245895828,0.0,181.49796245895828,67100,0.0027048876670485588
2025-12-15,2025-12-19,680.72998046875,680.5900268554688,0.165,0.03538000106811524,4,11.75824176785652,668.9717387008935,692.4882222366065,668,693,0.7751504169611252,0.9662391301917808,174.1389547152906,0.0,174.1389547152906,66800,0.0026068705795702185
2025-12-22,2025-12-26,684.8300170898438,690.3099975585938,0.14079999923706055,0.03528000116348266,4,10.094132559395616,674.7358845304482,694.9241496492393,674,695,0.6766071388508124,0.8900255412530385,156.66326801038508,0.0,156.66326801038508,67400,0.0023243808310146157
2025-12-29,2025-12-30,687.8499755859375,687.010009765625,0.14199999809265137,0.03538000106811524,1,5.11252721105016,682.7374483748873,692.9625027969877,682,693,0.3084600081454596,0.4352783284343502,74.37383365798098,0.0,74.37383365798098,68200,0.0010905254202049997
